,ID,Loan Amount,Funded Amount Investor,Revolving Utilities,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Total Current Balance,grado_experiencia_ordered,grado_debit_income_ordered,Funded Amount / Debit to Income,Inquires - six months / Open Account,Revolving Balance / Total Revolving Credit Limit,Delinquency - two years / Total Accounts,cuentas públicas prestatario,Eficacia pagos respecto financiación inicial,Proporción Morosidad según financiación,Proporción Morosidad según Batch Enrolled,grado_interes_ordered,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
59394,10087247,20825,10018.55519,59.65332789,1.314983856,0.505740514,104,22,91328,3,1.5,653.2980679242557,0.0,0.0849685328157778,0.0,0,0.3130317160492858,0.0939859411611559,0.0848733744010951,5,37,12,4,1,0.0889005206755007,0.0925155925155925,1
66511,15092845,32077,32034.66637,23.4337806,3.706738066,0.651756201,93,33,367639,0,0.0,571.7510091450298,0.0,0.51449608835711,0.0,1,0.138127451632912,0.0939859411611559,0.096085409252669,3,29,8,0,2,0.0967141573610576,0.0925155925155925,0
2078,32921846,30296,4870.952243,41.60934347,3.726135481,0.391280081,64,17,414698,1,3.0,295.60700079085257,0.0,1.6738569167985342,0.0,0,0.2821530938488075,0.0905358077372086,0.0838052095130237,5,20,12,4,2,0.0889005206755007,0.0925155925155925,0
29534,5978610,31349,9211.704917,42.11927937,2.637233447,0.202333786,66,36,447563,3,0.0,621.2167602670439,0.0,0.3226524894029743,0.0555555555555555,0,0.0049543123949945,0.0939859411611559,0.1050286441756842,7,49,12,2,2,0.0889005206755007,0.0925155925155925,0
45950,41572711,32385,9520.694971,97.43124596,9.325697819,0.384221387,108,30,139310,9,1.5,530.7225018650951,0.0,0.2637370920328635,0.0454545454545454,0,0.0123406198876927,0.0905358077372086,0.09695603156708,5,55,16,2,2,0.0889005206755007,0.0925155925155925,0
46544,1553218,7872,9657.32983,23.90647156,4.651459773,1.343592531,82,36,35883,6,1.5,479.4829904480399,0.1538461538461538,0.1508317175221961,0.0,0,0.00836642591985,0.0939859411611559,0.0865587614356087,3,38,20,2,2,0.0967141573610576,0.0925155925155925,0
6365,61855124,16008,14598.21986,39.00260514,0.28245364,0.442705646,0,21,283072,3,0.0,713.5428750895288,0.1666666666666666,0.5532526701023228,0.0,0,0.0877783353315286,0.0939859411611559,0.0944498539435248,0,39,12,4,1,0.0889005206755007,0.0925155925155925,0
55777,45167864,23214,11684.87547,59.74873436,4.155595733,0.74308609,72,21,31375,1,3.0,3373.5051509948,0.1538461538461538,0.1325360258798157,0.3,0,0.1457214678953177,0.0954319312528267,0.0848733744010951,1,48,2,4,2,0.0889005206755007,0.0925155925155925,0
43802,4161208,18983,14115.073080000002,55.08619873,7.767395154,1.136544492,78,20,330851,0,3.0,1037.2597161539245,0.0,0.961178861788618,0.0,0,0.1312286578791546,0.0939859411611559,0.0921787709497206,7,46,2,4,2,0.0889005206755007,0.0925155925155925,0
40361,65329155,29814,7502.179875,56.40395149,2.037807706,0.7680187629999999,48,34,20373,0,0.0,324.3590842777148,0.0769230769230769,1.0276710222905456,0.0,0,0.1429992913704867,0.0939859411611559,0.0865587614356087,1,37,16,0,1,0.0967141573610576,0.0925155925155925,0
