,ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
59394,10087247,20825,14913,10018.55519,59,10.43437961,81312.27064,22.82725257,0,0,7,0,5954,59.65332789,23,4668.193227000001,0.048754443,1.314983856,0.505740514,0,104,22,91328,70073,22,4,2,0,0,0,1
66511,15092845,32077,20017,32034.66637,58,11.45281766,47469.93381,35.00999505,0,0,11,1,6708,23.4337806,28,2764.885319,0.011880336,3.706738066,0.651756201,0,93,33,367639,13038,19,3,0,1,1,0,0
2078,32921846,30296,4696,4870.952243,58,10.01711621,60723.56012,15.88595665,0,0,11,0,20098,41.60934347,11,1324.938117,0.052811714,3.726135481,0.391280081,0,64,17,414698,12007,14,4,2,1,0,0,0
29534,5978610,31349,22775,9211.704917,59,8.021258916,84847.03756,36.66192134,1,0,34,0,8982,42.11927937,18,112.832914,0.001550796,2.637233447,0.202333786,0,66,36,447563,27838,29,4,1,1,0,0,0
45950,41572711,32385,10311,9520.694971,59,10.4600778,120570.1068,19.4282322,1,0,20,0,6998,97.43124596,22,127.2061455,0.037986162,9.325697819,0.384221387,0,108,30,139310,26534,30,5,1,1,0,0,0
46544,1553218,7872,12801,9657.32983,59,12.96911898,95893.48317,26.69750597,0,2,13,0,10346,23.90647156,17,107.0985294,8.88e-05,4.651459773,1.343592531,0,82,36,35883,68593,23,6,1,1,1,0,0
6365,61855124,16008,25859,14598.21986,59,17.08004524,80615.22712000001,36.24028899,0,2,12,0,14815,39.00260514,21,2269.841379,0.018594338,0.28245364,0.442705646,0,0,21,283072,26778,24,4,2,0,0,0,0
55777,45167864,23214,31438,11684.87547,59,15.53867311,55787.75205,9.319090558,3,2,13,0,2704,59.74873436,10,4581.169138,0.022369693,4.155595733,0.74308609,0,72,21,31375,20402,28,1,2,1,0,0,0
43802,4161208,18983,15946,14115.073080000002,59,5.467654166,46456.49506,15.37319897,0,0,12,0,4729,55.08619873,15,2092.532239,0.039939541,7.767395154,1.136544492,0,78,20,330851,4920,26,1,2,1,0,0,0
40361,65329155,29814,12408,7502.179875,58,16.10599034,49630.39974,38.25390008,0,1,13,0,13370,56.40395149,33,1774.334774,0.000433325,2.037807706,0.7680187629999999,0,48,34,20373,13010,22,5,0,0,1,0,0
38875,7795752,14112,32288,8888.679433,59,9.337453492,55549.29121,29.8194124,1,1,10,0,1456,70.22870909,17,1900.597449,0.044033203,4.1230212680000005,1.109977883,0,119,50,158480,11499,31,2,2,1,0,0,0
14278,40300929,25582,3059,5873.990953,36,14.10399777,60624.55376,37.54433419,0,0,9,0,2903,69.49435536,25,2902.5726210000003,0.10109578,1.183146565,0.771409456,0,136,8,45370,7047,24,4,0,1,0,0,0
60329,39289144,7277,26670,16179.62358,59,10.20155314,56950.62659,31.40966421,0,0,11,0,6923,59.00461091,20,1132.370373,26.75337902,1.913680017,0.7858370459999999,0,29,41,381814,4029,23,6,2,0,1,0,0
40383,32201548,9441,23756,15994.66599,59,11.14805176,61935.80417999999,28.67728751,0,0,30,0,1179,79.19229712,11,1706.675188,0.035848042,5.3801558410000005,0.864293325,0,17,42,170198,22601,12,5,1,1,1,0,0
57045,54177317,8619,8090,34364.81726,59,9.619098842,106935.4097,36.02791368,0,0,9,0,6203,51.86653657,26,3468.294779,0.068217619,0.330819072,1.126798145,0,151,31,106595,14943,21,6,2,1,1,0,1
52178,13649182,19726,8784,13067.35175,59,13.73217772,51094.13865,14.24819531,0,0,14,0,1717,13.19045043,17,496.8229169,0.017041966,0.413629771,1.479459818,0,71,34,575148,18402,28,3,2,1,0,0,0
29616,60896169,8429,20723,9348.687201,59,18.32486821,71210.0094,20.39047868,0,0,12,0,2294,84.22039987,18,11.10489073,0.010485816,3.764120563,0.636333273,0,43,1,285587,28259,29,5,2,1,0,0,0
7923,51866104,24213,16992,11322.74632,58,11.03238679,35989.7172,30.90118789,0,0,27,0,4725,46.49020403,12,3214.461961,10.57391177,1.676068325,0.439921767,0,46,29,34508,69558,25,4,2,0,1,0,0
7179,54975884,14881,15712,12718.59526,58,15.82682512,90300.54021,38.62215338,0,0,10,0,3509,47.48709042,17,745.0934521,0.04371266,4.545048195,0.406997464,0,12,44,51667,19015,21,4,2,1,0,0,0
13385,9227684,12859,18474,22759.07526,58,14.27575989,163087.8142,28.45265911,0,0,28,0,3353,15.66095336,23,3644.521761,0.039992493,1.032254302,0.788872923,0,98,48,242764,1891,30,4,0,0,1,0,1
12249,3768934,7492,33409,14253.09244,58,13.61344736,27513.34856,36.02990665,0,0,21,0,9030,89.54688363,23,1574.250335,0.020520836,0.913711147,1.186403188,0,116,11,196993,7498,18,4,1,1,1,0,0
59413,13183762,9825,16223,10094.07239,59,13.57495759,62049.73414,19.20057189,0,0,10,0,8492,34.45460248,24,2651.18683,0.054176283,4.220310751,0.336120205,0,62,41,205286,11017,30,5,2,1,1,0,0
46980,3705806,16213,31351,22092.22359,59,5.836167047000001,77610.54436,15.78023171,0,0,11,0,623,21.93366273,30,629.3842771000001,0.0400154729999999,1.6779622280000002,0.034601012,0,37,56,52606,59775,25,1,2,2,1,0,0
